name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
Untrue,206826,False,32,Coal Chamber,Chamber Music,0.383,0.951,0,-3.743,1.0,0.104,0.00607,0.0,0.261,0.668,110.584,206827,4.0,385.0,96.0,,3.349056603773585,industrial
High Roller,329733,False,41,The Crystal Method,Vegas,0.464,0.579,5,-9.136,1.0,0.0596,0.281,0.827,0.0992,0.14,171.752,329733,4.0,935.0,235.0,,1.2793053545586106,breakbeat
Na Tum Jano Na Hum (ReVibe),136000,False,40,Ashwin Adwani,Na Tum Jano Na Hum (ReVibe),0.611,0.778,9,-4.803,1.0,0.0326,0.0946,5.04e-06,0.139,0.285,90.024,136000,4.0,200.0,49.0,,1.343558282208589,indian
いじわるなハロー,247040,False,25,Perfume,Cling Cling,0.5,0.958,0,-1.695,0.0,0.035,0.00817,0.318,0.732,0.955,130.059,247040,4.0,526.0,132.0,,3.349056603773585,j-idol
Hit The Ceiling,208120,False,0,Audio Bullys,Ego War,0.802,0.684,1,-8.839,1.0,0.123,0.00181,0.0102,0.236,0.637,130.022,208120,4.0,440.0,110.0,,2.36741214057508,breakbeat
Tu Corazón (Tema Principal),253826,False,36,Cristian Castro,Mulán (Banda Sonora Original en Español),0.679,0.82,10,-9.064,0.0,0.0762,0.0384,0.0,0.0943,0.6,105.994,253827,,444.0,111.0,,0.7573891625615764,spanish
Lunar Halo,74500,False,6,arai tasuku,Fantasmagorie The Ghost Show -Original Soundtrack-,0.448,0.00655,2,-19.217,,0.0377,0.98,0.487,0.0952,0.044,81.225,74500,3.0,94.0,30.0,,3.7004830917874396,idm
Love,378117,False,38,Ben Lukas Boysen,Mirage,0.537,0.376,2,-14.131,0.0,0.0318,0.96,0.907,0.0607,0.234,160.002,378118,4.0,992.0,249.0,,3.7004830917874396,idm
"愛, 很簡單",269533,False,60,David Tao,陶喆同名專輯,0.554,0.39,1,-10.28,1.0,0.0303,0.569,0.0,0.261,0.292,137.64,269533,4.0,601.0,151.0,,2.36741214057508,mandopop
Bang bang bang - Single Version,220253,True,0,Suicide Commando,Bang Bang Bang,0.488,0.995,5,-6.325,1.0,0.125,0.000461,3.7e-06,0.0685,0.0338,130.063,220253,4.0,465.0,116.0,,1.2793053545586106,industrial
Chaos to Calm,56400,False,0,Leila Bela,Angra Manyu,0.355,0.0521,1,-16.822,1.0,0.035,0.79,0.257,0.0738,0.0395,109.315,56400,4.0,98.0,23.0,,2.36741214057508,iranian
Communiqué,243797,False,18,Prick,Prick,0.448,0.986,2,-6.205,,0.317,0.0149,0.000333,0.668,0.157,160.056,243798,4.0,649.0,161.0,,3.7004830917874396,industrial
"Someone's Waiting For You (from ""The Rescuers"")",132334,False,14,The Sleep Diaries,"Someone's Waiting For You (from ""The Rescuers"")",0.312,0.0435,2,-24.635,1.0,0.044,0.953,0.942,0.108,0.197,74.396,132335,,152.0,37.0,,3.7004830917874396,disney
Slit My Wrist,224026,True,0,Murderdolls,Post-Millennial Noise,0.423,0.998,9,-4.655,1.0,0.109,0.000133,0.0641,0.379,0.298,97.852,224027,4.0,356.0,90.0,,1.343558282208589,industrial
Hallucination,174794,True,72,Regard;Years & Years,Hallucination,0.687,0.788,6,-5.142,0.0,0.0352,0.0121,0.0,0.358,0.669,123.02,174795,4.0,354.0,88.0,,1.1709531013615733,chicago-house
a.m.3:21,208409,False,54,yama,a.m.3:21,0.634,0.736,5,-5.006,,0.109,0.295,0.00011,0.215,0.752,110.169,208409,4.0,374.0,93.0,,1.2793053545586106,j-dance
João,380212,False,49,Oficina G3,João,0.435,0.902,7,-2.939,1.0,0.0505,0.00638,5.29e-06,0.199,0.273,142.892,380212,4.0,883.0,221.0,,4.067085953878407,brazil
Your Mind,502969,False,42,Adam Beyer;Bart Skils,Your Mind,0.751,0.721,11,-8.093,0.0,0.0655,0.000252,0.574,0.119,0.0388,126.02,502969,4.0,1056.0,265.0,,0.7481162540365985,techno
Country Boy,230226,False,28,Ricky Skaggs,Country Gentleman: The Best Of Ricky Skaggs,0.354,0.779,7,-9.424,1.0,0.0322,0.0546,0.00282,0.0943,0.54,162.431,230227,4.0,616.0,156.0,0.973,4.067085953878407,bluegrass
"White Noise Rain(Loopable,No fade)",149243,False,46,Rain Sounds;Nature Recordings;Rain Sounds & White Noise,"2017 Relaxing Sleep and Rain Sounds for Insomnia and Rest, Study Noises and Baby Sleep Sounds of Nature: Loop all Night for 8 Hours Sleep",0.209,1.0,0,-14.085,0.0,0.0684,0.116,0.731,0.636,1e-05,84.715,149243,4.0,210.0,52.0,,3.349056603773585,sleep
禁断のカルマ,332293,False,26,Shiritsu Ebisu Chugaku,中人,0.463,0.958,5,-1.459,,0.0864,0.0151,0.00254,0.0727,0.515,170.166,332293,4.0,928.0,233.0,,1.2793053545586106,j-idol
Namorando,210680,False,36,Grecco,Grecco,0.396,0.42,2,-9.255,,0.0277,0.631,0.0,0.158,0.485,170.125,210680,4.0,575.0,143.0,,3.7004830917874396,black-metal
好き好き好き,224601,False,19,SHINJIRO ATAE (from AAA);Thelma Aoyama,好き好き好き,0.491,0.49,6,-6.113,,0.0305,0.762,0.0,0.4,0.383,85.989,224602,4.0,317.0,78.0,,1.1709531013615733,j-dance
On Mortality & Immortality,230400,False,0,Garhelenth,The Mysterious Kingdom,0.338,0.838,10,-8.931,0.0,0.048,1.12e-06,0.888,0.0917,0.0973,100.018,230400,4.0,363.0,92.0,,0.7573891625615764,iranian
Big Television,152112,False,40,Zil Baii,Big Television,0.911,0.246,0,-17.97,1.0,0.21,0.555,0.834,0.0574,0.484,141.99,152113,4.0,351.0,87.0,,3.349056603773585,study
Life Of A G,165400,False,25,Mavado,Mr. Brooks...A Better Tomorrow,0.697,0.684,9,-4.196,0.0,0.0886,0.094,0.0,0.105,0.712,128.85,165400,4.0,353.0,87.0,,1.343558282208589,j-dance
The Darkness That Embraces Me,277693,False,25,Immortal,Damned In Black,0.144,0.956,7,-4.76,1.0,0.105,1.61e-06,0.3,0.349,0.183,87.404,277571,4.0,418.0,104.0,,4.067085953878407,black-metal
